,text,text_lemmatized
8509,@anonymized_account Już drugi dzień. Więc jeszcze ze dwa 😂,@anonymized_account już drugi dzienie . więc jeszcze z dwa 😂
9516,@anonymized_account Obyś się niezakochala w Zabrzu jak pewien Hiszpan w Warszawie ;),@anonymized_account obyś się niezakochala w Zabrze jak pewien hiszpan w Warszawa ;)
4534,@anonymized_account @anonymized_account @anonymized_account @anonymized_account Grali przez krotki okres od poczatku drugiej połowy z Chile i wygladalo to źle.,@anonymized_account @anonymized_account @anonymized_account @anonymized_account Grale przez krotki okres od poczatku drugi połów z chile i wygladalo to źle .
3924,Skoro Willem II przebija naszą oferte dla naszego najlepszego zawodnika to trudno patrzeć z optymizmem w przyszłość...,skoro Will ii przebijać naszą oferte dla naszego dobry zawodnik to trudno patrzeć z optymizm w przyszłość . . .
7206,#Wypozyczeni Podbeskidzie - Garbarnia 0:0\nPrzemysław Mystkowski grał 55 minut.,# wypozyczeni podbeskidzie - garbarnia 0:0\nprzemysław mystkowski grać 55 minuta .
4867,@anonymized_account @anonymized_account A co? Wszystko musi iść najpierw do zaakceptowania przez dziennikarzy?,@anonymized_account @anonymized_account a co ? wszystko musić iścić najpierw do zaakceptowania przez dziennikarz ?
1864,@anonymized_account @anonymized_account Na Euro 2012 został powołany zresztą kosztem Glika 😜,@anonymized_account @anonymized_account na euro 2012 został powołany zresztą koszt Glik 😜
7644,@anonymized_account Hehehehehe.Karzdemu się morze zdazyć.😁😁😁😁Tym bardziej nalesnikowi😁😁😁,@anonymized_account hehehehehe . karzdemu się mór zdazyć. 😁 😁 😁 😁 tym bardzo nalesnikowi 😁 😁 😁
5019,@anonymized_account @anonymized_account No właśnie sprzątam przecież 😎,@anonymized_account @anonymized_account no właśnie sprzątać przecież 😎
2398,"@anonymized_account Faktycznie, wyolbrzymiam wszystko chyba przez te wybory","@anonymized_account faktycznie , wyolbrzymiać wszystko chyba przez te wybór"
3877,@anonymized_account Na Euro nie straciłeś ani jednej głupiej bramki. Tu już trzy katastrofy obronne.,@anonymized_account na euro nie stracić ani jeden głupi bramka . tu już trzy katastrofa obronny .
5111,"@anonymized_account Kuluarowe? W przejściu do szatni albo przy drzwiach do kibla. Szkoda, że nie przy pisuarze.","@anonymized_account kuluarowy ? w przejście do szatnia albo przy drzwi do kibel . szkoda , że nie przy pisuar ."
9179,@anonymized_account @anonymized_account @anonymized_account Celem takich meczów jest hurr durr nakopanie Jagiellonii 😉,@anonymized_account @anonymized_account @anonymized_account cel takich mecz jest hurr durra nakopanie Jagiellonia 😉
6623,jak już będę autem to podjadę po dynie,jak już być auto to podjadę po dynia
3121,"@anonymized_account @anonymized_account Chyba powinieneś zmienić lekarza, pomyśl o tym jeżeli ta umiejętność nie jest dla Ciebie zbyt skomplikowana.","@anonymized_account @anonymized_account chyba powinieneś zmienić lekarz , pomyślić o tym jeżeli ta umiejętność nie jest dla ty zbyt skomplikowany ."
8888,@anonymized_account Tylko co Zbyszek B. Powie po dzisiejszym meczu zbyszku podaj się do dymisji przecież dramat co odjebaliscie,@anonymized_account tylko co zbyszek b . powiedzieć po dzisiejszy mecz zbyszku podać się do dymisja przecież dramat co odjebaliscie
9869,"@anonymized_account A tak, w twoim przypadku to do Tworek","@anonymized_account a tak , w twoim przypadek to do Tworki"
5282,Źebym tylko się zdążyła zarejestrować na jakiś fitness albo coś a nie piłkę nożną bo XDD,źebym tylko się zdążyć zarejestrować na jakiś fitness albo coś a nie piłka nożny bo xdd
8110,@anonymized_account @anonymized_account @anonymized_account @anonymized_account  @anonymized_account @anonymized_account raczej był :P wystarczy zobaczyc jego aktywnosc :),@anonymized_account @anonymized_account @anonymized_account @anonymized_account   @anonymized_account @anonymized_account raczej był :p wystarczyć zobaczyc on aktywnosc :)
2283,@anonymized_account @anonymized_account Brawo Maciej Gdula za diagnozę,@anonymized_account @anonymized_account brawo Macieja gdula za diagnoza
2765,@anonymized_account @anonymized_account jak czytam że Wdowczyk chce Furmana to mam poważne wątpliwości,@anonymized_account @anonymized_account jak czytać że wdowczyk chcieć Furman to mieć poważny wątpliwość
2600,@anonymized_account @anonymized_account Do sytuacji z Caballero był to mecz zamknięty. Po tej sytuacji bolesne punktowanie.,@anonymized_account @anonymized_account do sytuacja z caballero był to mecz zamknięty . po tej sytuacja bolesny punktowanie .
8795,@anonymized_account oczywiście że mniej.Tylko pytanie czy porównujecie się do Wisły czy do europejskich drużyn jak wasz prezes napisał ?,@anonymized_account oczywiście że mniej . tylko pytanie czy porównywać się do Wisła czy do europejski drużyna jak wasz prezes napisać ?
3581,@anonymized_account A ja uważam że był dobrym sędzią bo z sezonu na sezon coraz słabszy.A ten błąd to potwierdza.,@anonymized_account a ja uważać że był dobry sędzia bo z sezon na sezon coraz słaby . a ten błąd to potwierdzać .
7906,"Smolar ublirza Staniszkus , byla zafascynowana Marksem, jak 1/3 świata","Smolary ublirza staniszkus , byla zafascynowana Marx , jak 1/3 świat"
2369,"Zawsze jak ide do przymiezalni do h\u0026amp;m to przeżywam szok, ze naprawde wyglądam tak, jak widać to w tym lustrze od tylu i z boku","zawsze jak ide do przymiezalni do h\u0026amp;m to przeżywać szok , z naprawde wyglądać tak , jak widać to w tym lustro od tylu i z bok"
7855,"Mam kolegę Gebelsa, zawsze się mnie pyta, czemu nie sprzedają skórek od kurczaka, samych na kilogramy","mieć kolega gebelsa , zawsze się ja pytać , czemu nie sprzedawać skórka od kurczak , sam na kilogram"
3179,@anonymized_account @anonymized_account a do jakiego klubu odchodzi ?,@anonymized_account @anonymized_account a do jakiego klub odchodzić ?
7761,@anonymized_account @anonymized_account Może by tak poprawnie: akcja nazywała się Trzeci Most.,@anonymized_account @anonymized_account móc by tak poprawnie : akcja nazywać się trzeci most .
1250,"Za co ich szanować, dwa razy zgłaszałem kradzież, teraz wiem że to wszystko było bez sensu, nic nie robią oprócz jebanych raportów","za co on szanować , dwa raz zgłaszać kradzież , teraz wiedzieć że to wszystko być bez sens , nic nie robić oprócz jebanych raport"
9625,@anonymized_account @anonymized_account Spokojnie. Przyjmie wszystkie wpłaty i słowa nie powie.,@anonymized_account @anonymized_account spokojnie . przyjąć wszystkie wpłata i słowo nie powiedzieć .
3764,"@anonymized_account @anonymized_account @anonymized_account Czy nie uważasz, że powinieneś pójść do psychiatry?","@anonymized_account @anonymized_account @anonymized_account czy nie uważać , że powinieneś pójść do psychiatra ?"
6304,"from: me\nto: my tl\n\njedyne legendy to jonas brothers i hannah montana, miłego życia.","from : me\nto : my tl\n\njedyne legenda to jonas brothers i hannah montana , miły życie ."
4327,@anonymized_account @anonymized_account Ok. Zgoda. To co będzie z tymi pochowanymi pedofilami?,@anonymized_account @anonymized_account ok . zgoda . to co będzie z tymi pochowanymi pedofil ?
4588,"Dali ikon 2 na allegro, chyba kupię mimo że gość ma 4 komentarze i  nie ma org. kartanów.","dal ikon 2 na allegro , chyba kupić mimo że gościa mieć 4 komentarz i   nie mieć org . kartan ."
7461,@anonymized_account bedzie można w internecie to przeczytać ?,@anonymized_account bedzie można w internet to przeczytać ?
7355,@anonymized_account @anonymized_account Z tym tramwajem to nie dajcie się nabrać. Lepiej idźcie na autobus lub inny przystanek.,@anonymized_account @anonymized_account z tym tramwaj to nie dać się nabrać . dobrze iść na autobus lub inny przystanek .
5288,"@anonymized_account Aleś ty ckliwy, poplacz się. A na komitet centralny nie poszedl razem z tobą?","@anonymized_account aleś ty ckliwy , poplacz się . a na komitet centralny nie poszedl razem z ty ?"
6687,RT @anonymized_account um jesli te plotki na temat finalu the originals to prawda to to bedzie kurwa najgorsze zakonczenie serialu w calym swiecie s…,rt @anonymized_account um jesli te plotka na temat finalu the originals to prawda to to bedzie kurwa zły zakonczenie serial w calym swiecie s …
6918,@anonymized_account I to jeszcze w pierwszej klasie podstawówki xdd,@anonymized_account i to jeszcze w pierwszy klasa podstawówka xdd
4586,@anonymized_account A widzieliście się wczesniej? 😂,@anonymized_account a widzieć się wczesniej ? 😂
9317,Czy będą nagrody za oddanie nagrody?,czy będą nagroda za oddanie nagroda ?
8394,@anonymized_account @anonymized_account Dawno tak słabego składu niebylo na mistrzostwa ale jak był dobry to nic nieugrali wiec może słabym coś ugraja.,@anonymized_account @anonymized_account dawno tak słaby skład niebylo na mistrzostwo ale jak był dobry to nic ugrać wiece móc słaby coś ugraja .
8563,@anonymized_account @anonymized_account Przecież to zawodnik Legii.Nie do wyciągnięcia.,@anonymized_account @anonymized_account przecież to zawodnik legii . nie do wyciągnięcie .
10025,"@anonymized_account 142 wyświetleń, zaraz będzie tyle co aplikacji wiatrak","@anonymized_account 142 wyświetleń , zaraz będzie tyle co aplikacja wiatrak"
99,@anonymized_account Dzień w którym Abidal sprzedał i kupił A.Vidala 😉,@anonymized_account dzienie w którym abidal sprzedać i kupić a . vidala 😉
6900,@anonymized_account @anonymized_account Nie od razu Kraków zbudowano :P,@anonymized_account @anonymized_account nie od raz Kraka zbudować :p
3971,@anonymized_account chyba wygrany bo przedłużyli z nim kontrakt :),@anonymized_account chyba wygrany bo przedłużyć z on kontrakt :)
2671,@anonymized_account drugiej jeszcze nie ogłosili więc niewiadomo,@anonymized_account drugi jeszcze nie ogłosić więc wiadomy
4076,"@anonymized_account Na zimę zawsze tak pęcznieje, latem jest 3x mniejsza.","@anonymized_account na zima zawsze tak pęcznieć , lato jest 3x mały ."
7463,@anonymized_account Ja nic niepisalem ale twierdziłem ze finał Liv-Real to chyba pewne pieniądze u buka. A w finale oby Cristina płakała po porażce,@anonymized_account ja nic niepisalem ale twierdzić z finał liv - real to chyba pewne pieniądz u buk . a w finał oby cristina płakać po porażka
4988,RT @anonymized_account @anonymized_account Pan w kwestii rozdawnictwo pieniędzy podatników raczej nie powinien się wypowiadać.,rt @anonymized_account @anonymized_account pan w kwestia rozdawnictwo pieniądz podatnik raczej nie powinien się wypowiadać .
384,@anonymized_account Już dwa lata temu powinni wygrac Euro.,@anonymized_account już dwa rok temu powinni wygrac euro .
6856,@anonymized_account dziwne bo czytam że ostro balował i ćpał,@anonymized_account dziwny bo czytać że ostro balować i ćpać
6041,@anonymized_account taka z niej najlepsza strona że autorzy wstydzą się podpisywać pod tekstami,@anonymized_account taka z on dobry strona że autor wstydzić się podpisywać pod tekst
7620,@anonymized_account Dobra Basia  na policję tez tak w razie czego,@anonymized_account dobra Baś   na policja tez tak w raz czego
337,@anonymized_account a ja współczuje zaślepienia.Wolę nie mieć Wolskiego niż robić kolejne długi @anonymized_account,@anonymized_account a ja współczuć zaślepienie . woleć nie mieść wolski niż robić kolejny dług @anonymized_account
4748,@anonymized_account MP coraz bliżej?  wcześniej Artego miało małe szanse na mistrza wg mnie i zatrudnienie Katki raczej niczego nie zmienia :),@anonymized_account mp coraz blisko ?   wcześnie artego mieć mały szansa na mistrz wg ja i zatrudnienie katki raczej niczego nie zmieniać :)
2381,@anonymized_account @anonymized_account Ale będzie Doniu śpiewający o suczkach i ich sztuczkach 😂🤣😂🤣😂,@anonymized_account @anonymized_account ale być doniu śpiewający o suczka i on sztuczka 😂 🤣 😂 🤣 😂
4803,"@anonymized_account @anonymized_account @anonymized_account za ileś lat zmienisz zdanie, jak będziesz starszy i mądrzejszy","@anonymized_account @anonymized_account @anonymized_account za ileś rok zmienić zdanie , jak być stary i mądry"
6641,"@anonymized_account @anonymized_account Ej, @anonymized_account macie w redakcji fana trenerskiego talentu TH. \u0026lt;idę po popcorn\u0026gt; 😀","@anonymized_account @anonymized_account ej , @anonymized_account mieć w redakcja fan trenerski talent th . \u0026lt;idę po popcorn\u0026gt ; 😀"
7670,@anonymized_account Ale jej radość ostra chyba wuwuzela jej radości przeszkodziła 😉,@anonymized_account ale on radość ostra chyba wuwuzela on radość przeszkodzić 😉
9158,@anonymized_account poczytaj co to prawo pierwokupu @anonymized_account @anonymized_account @anonymized_account,@anonymized_account poczytaj co to prawo pierwokup @anonymized_account @anonymized_account @anonymized_account
6044,"@anonymized_account To chuj z nim, pewnie ma kartę emeryta  i przepracowal w życiu 15 lat","@anonymized_account to chuj z on , pewnie mieć karta emeryt   i przepracowal w życie 15 rok"
1980,Jak Klaus dzisiaj umrze to ja wpadnę w depresje,jak klaus dzisiaj umrzeć to ja wpaść w depresja
1172,"RT @anonymized_account Jako, że w tym roku nie było żadnej zadymy na Marszu niepodległości, to #TVPinfo pokazuje teraz materiał z zadym z lat pop…","rt @anonymized_account jako , że w tym rok nie być żadnej zadymy na marszu niepodległość , to # tvpinfo pokazywać teraz materiał z zadym z rok pop …"
2780,@anonymized_account @anonymized_account tam gdzie dostają większą kase tam grają.Nic dziwnego.,@anonymized_account @anonymized_account tam gdzie dostawać wielki kase tam grać . nic dziwny .
2087,@anonymized_account @anonymized_account należe do tej grupy osób :),@anonymized_account @anonymized_account należe do tej grupa osoba :)
6694,@anonymized_account Królowa Kier piguł napiekła \nW porze letnich dni\nA walet pikowy ta bestia wściekła \nUkradł je i znikł,@anonymized_account Królów kra piguła napiekła \nw pora letni dni\na waleta pikowy ta bestia wściec \nukradł on i zniknąć
